EUR-USD,GBP-USD,JPY-USD,SEK-USD,NTN-USDC,AUD-USD,CAD-USD
6.725996451670831746635,5.6952073166246311768428,911.54898894074603960988,71.516272673163789693768,7.100271276321594266,9.982520890006161057792,9.31185840029366723057732
6.8543163167997173116489,5.796604108770755574336,903.064317054681080662902,73.000450666724142613688,7.005593993654122139,9.8763893838872399008256,9.480027442481823153738
6.78254160703362575119774,5.7463761361000617549486,886.61778450956725253085,71.37986558211212121327,6.875656832098298958,9.6953278620982877632,9.4199545489992500778206
6.82125360691487802093396,5.6672302251202147578096,914.82769059947435474073,72.3620770996123229348756,7.0500450003646856396,9.8500403268042611187968,9.1783821096076438919254
6.82693121220207445584516,5.7254494756992428284788,885.62914189537709741589,72.4993624718115868821342,6.902785500326928506,9.85148834754410796338176,9.1768186721715185145534
6.9202241174308546171812,5.654650749065438905428,914.83969828421933234703,70.746834381433599759552,7.00136089716823962118,10.039527187187255079168,9.32496340361260215042586
6.9566922567252134774232,5.6515554663381651700212,880.20609274289705218128,72.8319311829871438797484,6.9705456601064665136,9.70779721334993460352,9.4890526336419126180042
6.9682815187971631100098,5.643772288618028120199,891.076869610800378900471,71.8205391755956455354822,7.052032190265657343,9.8318509884114067826432,9.4555370934713188911474
6.7668627587663680575438,5.710478369379474394368,880.78448223837636805548,71.010660262544767848174,6.889189588336557712,10.041403122625816263168,9.505963378030920154669
6.88150436710541718450432,5.6681552775072058334424,899.507472578109123467508,72.398579456067578609714,7.085814741040972006,9.839075680191488704512,9.1710600743183824619266
6.83167906944383514482234,5.793913193781652884756,907.41127648816987015905,72.908538321869549142662,6.90179979106925853,9.72124590822057292928,9.3655721708281711802292
6.84168141527029016085914,5.791118112942529975482,903.79317578564496489084,71.5448625236555466525724,7.040177817645972223,9.8822175103261534887424,9.17968957099153086029
6.76977919829440208328272,5.593478174648858497164,880.17065941197415366575,72.3056970565302495676918,7.08120853205221176,9.7595197854489013659904,9.4130412602570907932894
6.8089218054594609899698,5.589771547750533073644,879.96814156953281247129,72.20964447756149186817084,6.879813034661078274,10.038822301410513752064,9.515862845524858417679
6.7073657632525024095482,5.7123504718335166502832,883.60288611365455001163,72.5480890355975939801616,7.105067296926305952,9.968991869951174249728,9.4422102156855952917578
6.7253243265112525159672,5.607049454728402213806,900.57850658605839658572,71.420231184505974703842,7.066183455738205988,9.84577793291153244848896,9.2486061788494611019405
6.845270419032123648820908,5.6727119414130987352734,898.860980464241191289739,72.157576782200711121962642,6.865322594094534514,9.9344323821020495354368,9.2350444406368590712816
6.9520158817728442308352,5.7087698902003379717814,891.65689150857642799938,72.417153594847224821749,6.958166459756802913,9.8750085307294458211328,9.2143919045022907426112
6.8259072457288917767549,5.6356812883572643439214,909.64896647504706456399,72.552735116207723016276,7.074683251524739326,9.693974671147049350144,9.334695510237971257276032
6.9020357128782082506252,5.6625958363730808100566,891.9595918799929005489,70.787376675227904647046,6.918954750049134562,9.9493406056270902939648,9.487499876008409201373
6.8854687378049147469034,5.6959947028253597779542,891.04538636821647653175,73.509504117910781454534,6.890650407504858666,9.87097422447030422528,9.39157570499735557598152
6.79273010006320581457508,5.597763560631938863314,901.024036759768553806482,73.415465516111436317236,7.037841707695251936,9.774490072483391999744,9.28208134267091572459068
6.9306797701951781502692,5.7031075588486434288252,879.85827036527709634191,72.422519584526760345697,6.9785018550304508318,9.668220019909003522816,9.5132882536127575750408
6.8134431625087907437484,5.644873714523673228186,905.64859541450984701473,71.029259329641324454106,6.915734456148565138,9.85547623127519726962688,9.2479889054433165890773
6.85758213837330037888064,5.7061263869101215574872,912.9804872199179602203,72.814159436977532467166,6.900824208955178768,9.9538155419485405677824,9.2456214917743854002252
6.79374038520256300732434,5.581496035134717464508,907.05971609308859346774,72.708111740591291238274,6.965069286013156619,9.905456365234983443968,9.4386186312766356214584
6.942123903898149338631,5.798847387185722398648,897.0151284649593104485419,71.2791837535035769056,7.0312976652173155544,9.712835746040422648576,9.504075049137073855891
6.86077954168733561080968,5.60559065009654789232,879.96646184382893447028,71.332588509122019244256,6.945062371904386674,9.85761007472413555220992,9.33929277654548332374476
6.82608509908956613074526,5.601078546099912858948,912.35312967924780978708,73.518364114997150474216,7.062854049427018199,10.046965191760039243008,9.1975533447101069528518
6.7631186346281431032292,5.6556869779040967614334,884.42778825595448229591,71.4954141134699120156502,6.877643504610558302,9.971281445701808916992,9.3893220675984330430998
6.9478330006828851476088,5.72791250163869791131,902.682410876801723602665,72.0418286050527282464792,6.890658744709125918,9.9393795816031986260992,9.463935350706805591315
6.7306809491047795980584,5.750775616660000238718,902.396103984492481090881,72.654632558277787141306,7.101334309354099248,9.738662442840290930432,9.32061270377569356185336
6.7261039062431709997012,5.757937993124487127902,895.705215462303392662362,72.12386272410737244522332,7.121173198106590574,9.975115000358082299648,9.1784861637007011487266
6.84642953853965631782404,5.6498126748832751770452,882.78731898601332937464,70.96687799026518963816,7.030218946505585754,9.66611365347622539776,9.1686937873418380045392
6.7068362650544673709144,5.7427348132331239028568,896.159800709077129328565,72.991754143650084931188,7.0608469396561846778,9.782772514291157703168,9.44927693281315993935
6.88308319690807222674946,5.590958738502897317544,886.43046924127112583474,71.47163663409260133188,7.048665097216363992,9.872626488981794699392,9.34438738682016867758396
6.7901453431099877328544,5.749379121330919349562,902.53451039291132834241,72.7546452635059681538278,7.076421410822703282,9.673847978973451533568,9.213417250190465693745
6.9422560447185570805474,5.773213269409940945094,893.398068077660921018628,72.1091176330359997588608,7.047285055856363234,9.8279647549364054247936,9.146708621146044553108
6.901108476122631044029,5.74234740027002723193,913.56923416295091972186,71.666730264943911909266,7.10472660211850984,9.8387598390516333271296,9.29085614089199401590224
6.9508176013204568388994,5.790660341355354465504,910.61220568712598027054,71.183809481749170635156,7.03352709364018742,9.9510755707803460185088,9.2214731606437577368672
6.7662074834875952283104,5.800830327043742839548,908.77286048482830396654,71.155556324179432064232,6.92857514991784401,9.761909000987026881536,9.4270967685128145679124
6.9695023810826400263256,5.579282041047010507428,883.66091868091649369142,71.086417098091116635368,6.8800058736602137,9.8160124254851924584704,9.35855748990716455884416
6.7511354401372090751136,5.6595053667256310632272,904.2362939273644790271,73.394509052329568246598,7.115210622010296764,10.006124585812149113088,9.2659874720539097295492
6.909296329692043871927,5.756901702064442791008,891.29681520292885115952,72.895427949393397079186,6.9843370545155467988,9.9230333911442569197824,9.210610343481149160544
6.79170274479158518083608,5.602244957739324318438,911.06421019514576460477,72.779918987766313997492,7.062251676332835206,9.7649062112345390228736,9.31889855917400969831018
6.84631682125146484225868,5.60067778857515538918,907.69975097796049881672,72.13927319676793599375492,6.9648969425004809924,10.020851666144405915136,9.4455073845491423476888
6.7948894349456555009862,5.7062428384577921438028,900.14312923168681479663,70.929591439394938321162,7.0200767971562130308,9.90602908238961326848,9.2685833392825607823602
6.8816112193844773539264,5.601300345402175704948,897.2581965194105727956487,71.087854559408479665054,6.926020871872320064,9.830394338863832754944,9.29952049442340149544088
6.79669153465742454337512,5.7093567587847952722834,901.70566849931595642153,70.725776325786600604768,7.082233705338092042,9.9236723289234245180928,9.2324062194749595175532
6.7055081687975705007516,5.738909400928934468994,884.01873843593393598207,71.603096818988966469693,7.129970512463223222,10.029984029461184017152,9.4530332955433062149588
6.7743956318633619140214,5.7152855203103173868508,902.513206042678195059402,71.232484584355930113824,6.99473797700271246296,9.999620209013766797312,9.332114118224691019812194
6.8179402337030263775482,5.595378626226715853646,893.338232688974692130049,73.588553289400713525416,7.078644291821555782,9.76368885855819549632,9.334114047768004491494484
6.952724969458269298269,5.714556282920639520618,893.481067582653032462826,72.582007515664418787834,7.081947305575109646,9.760461946023766070016,9.2817089822780914447948
6.714487197989108020182,5.7380723127837911502414,905.298053651783530001109,73.411695509762579959626,6.9774497050928333048,9.8188696152189303051776,9.2196663373361804657652
6.9136294429004904945844,5.6221708574746547406,905.19392474431228855008,71.6683402003433220217316,6.910413112415484644,9.945460148074077078144,9.3920330784380991873108
6.78289713402170237066888,5.750653969400009717292,914.60180658409909292331,72.0614223784270970714378,6.9804674157401534092,10.027408984508761241088,9.4911605377096968744186
6.8310008170440394505714,5.783830192643354156802,889.4288262334297624956,73.038761805955747084738,7.114986406904996088,9.8704105927937908152832,9.4069772002231952796184
6.9285687633285673265366,5.75410256704842436668,893.787814763745957571131,73.446729386601324968942,7.0074594025003779442,9.747576168802889914112,9.326997815411187777875912
6.9333712921470075786526,5.749681205374932512106,913.8076493173268818023,73.305802238477510750048,6.9844043441102933898,10.008135451170039479296,9.264700051200102034225
6.9289396249380514079474,5.579844772516573660038,911.65644144976247108955,73.274080123954614687328,6.862614697932124264,9.66086952371982494592,9.2911076634375965105854
6.79499441084534299296592,5.632281872250473018796,890.6591864102750245197,72.8646387701549456082762,6.907447822917024474,9.8026225754748765926144,9.2086179323757322013744
6.9012305250260320065733,5.614389354090458592714,906.80955538653798864084,71.368974792727846106054,7.083042756487931632,9.76914019246793162304,9.3941140436549399305158
6.9679314668958762332138,5.631616281663555016806,909.20730703484733616719,71.638156075710824782,6.9669026354730010908,9.970447192057171359232,9.4581139827245247382864
6.8662473945674745885651,5.584214971732731872538,898.623636075921607236,71.166369165178547365742,7.138852809035756508,9.660089640655189750784,9.1557131598293108887398
6.7414619532356298610954,5.794687440850436262498,906.77685448483425663525,72.840585920729303381705,6.953750355166829221,10.019059573434197558272,9.4753806967017857487262
6.8179393915382743987322,5.778506903273691016962,904.170198854827772761509,71.040495327663313132772,7.090232759403541888,9.997635301486822409728,9.23690659516037283843
6.95879496391771484401,5.622919093830720368568,881.82644336589491088246,71.305764529575122013376,6.890644687346749084,10.041421688144026236672,9.31025087333663624021846
6.932882465562181764783,5.797847104043051384754,880.68659660297985210696,73.553841589682882120238,6.880554262798715408,9.8155156475948052411392,9.36804568645595646288012
6.9693392588117928206052,5.639312789200656658071,892.29198354909551828505,73.561888042009453589958,7.122375659715669024,9.956545992244669939968,9.4964740768224920522342
6.8538067740399656864696,5.719324130662212874692,894.647110436701848241785,73.265723533464130523582,7.093286116208964462,9.724088747533387141376,9.4877787369057189722106
